id,superficie,fecha,lat,lng,latlng_explicit,idcomunidad,idprovincia,idmunicipio,municipio,causa,causa_supuesta,causa_desc,muertos,heridos,time_ctrl,time_ext,personal,medios,gastos,perdidas
1970322551,4,25/10/1970,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,180,0,0,0,0
1970162446,18,25/10/1970,,,0,11,16,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1970362870,2,25/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,540,0,0,0,0
1970362816,11,25/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,419,0,0,0,0
1970322498,13,25/10/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,900,35,0,0,2
1970362769,2.3,25/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970362873,1,25/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970322497,35,25/10/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,1020,67,0,0,4
1970322545,30,25/10/1970,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,3299,0,0,0,0
1970362874,28,26/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,720,0,0,0,0
1970362770,3,26/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,1
1970322499,60,26/10/1970,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,360,39,0,0,0
1970152485,20,26/10/1970,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,659,0,0,0,0
1970292541,335,26/10/1970,,,0,4,29,0,INDETERMINADO,2,1,10,0,0,0,1499,97,0,0,7
1970212375,3,26/10/1970,,,0,4,21,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1970492435,250,26/10/1970,,,0,17,49,0,INDETERMINADO,5,1,0,0,0,0,2280,0,0,0,0
1970362875,2,26/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970322579,4,26/10/1970,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,480,0,0,0,0
1970362705,1,26/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1970362818,1,27/10/1970,,,0,3,36,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1970242566,2,27/10/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1970152715,2,27/10/1970,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1970363190,4,27/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970322580,1.5,27/10/1970,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970242539,110,27/10/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,2700,35,0,0,7
1970152617,1.8,27/10/1970,,,0,3,15,0,INDETERMINADO,2,1,10,0,0,0,119,0,0,0,0
1970362533,1,27/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1970362876,15,27/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1970363188,1.5,27/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1970363189,30,27/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970363117,28,27/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,1380,79,0,0,1
1970362786,6,27/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,299,24,0,0,6
1970272646,5,28/10/1970,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,720,0,0,0,0
1970242538,60,28/10/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,418,23,0,0,0
1970362910,2,28/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970362936,1,28/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1970362879,1,28/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970362878,1,28/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1970292626,3,28/10/1970,,,0,4,29,0,INDETERMINADO,2,1,10,0,0,0,239,0,0,0,0
1970322553,1,28/10/1970,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,120,0,0,0,0
1970322500,3,28/10/1970,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,180,0,0,0,0
1970492596,42,28/10/1970,,,0,17,49,0,INDETERMINADO,5,1,0,0,0,0,1380,0,0,0,72
1970062547,24,28/10/1970,,,0,14,6,0,INDETERMINADO,2,1,20,0,0,0,420,0,0,0,0
1970292542,88,28/10/1970,,,0,4,29,0,INDETERMINADO,2,1,40,0,0,0,1020,125,1,0,1
1970322581,90,29/10/1970,,,0,3,32,0,INDETERMINADO,2,1,50,0,0,0,2520,0,0,0,1
1970332501,5,29/10/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,2460,0,0,0,0
1970362881,25,29/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,540,0,0,0,0
1970272647,3.4,29/10/1970,,,0,3,27,0,INDETERMINADO,2,1,20,0,0,0,360,0,0,0,0
1970242540,25,29/10/1970,,,0,17,24,0,INDETERMINADO,2,1,20,0,0,0,1320,5,0,0,1
1970363191,7,29/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,479,0,0,0,0
1970273049,3,29/10/1970,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,360,0,0,0,0
1970242468,45,29/10/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,1440,0,0,0,0
1970152716,15,29/10/1970,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,540,44,0,0,8
1970362771,2,29/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970362787,2,29/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1970052504,30,29/10/1970,,,0,17,5,0,INDETERMINADO,2,1,20,0,0,0,299,0,0,0,0
1970322544,30,29/10/1970,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,715,0,0,0,0
1970362897,40,29/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,1559,0,0,0,0
1970362880,4,29/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970322554,2,29/10/1970,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,180,0,0,0,0
1970322543,2,29/10/1970,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,238,0,0,0,0
1970202469,4,30/10/1970,,,0,1,20,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970492600,45,30/10/1970,,,0,17,49,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1970273050,50,30/10/1970,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,3839,0,0,0,0
1970363154,10,30/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,540,0,0,0,0
1970242643,1,30/10/1970,,,0,17,24,0,INDETERMINADO,2,1,10,0,0,0,900,0,0,0,0
1970392585,4,30/10/1970,,,0,6,39,0,INDETERMINADO,2,1,50,0,0,0,360,0,0,0,0
1970362819,25,30/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,240,0,0,0,0
1970362899,4,30/10/1970,,,0,3,36,0,INDETERMINADO,2,1,50,0,0,0,540,0,0,0,0
1970362898,20,30/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,300,44,1,0,5
1970363193,2,30/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970362941,1,31/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1970362942,6,31/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970362940,3,31/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1970152619,6,31/10/1970,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,180,46,0,0,0
1970362820,3,31/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1970292678,82,31/10/1970,,,0,4,29,0,INDETERMINADO,4,1,99,0,0,0,480,185,0,0,31
1970292679,10,31/10/1970,,,0,4,29,0,INDETERMINADO,4,1,99,0,0,0,420,55,0,0,3
1970072598,2,31/10/1970,,,0,15,7,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1970152618,50,31/10/1970,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,299,46,0,0,20
1970362564,1.4,01/11/1970,,,0,3,36,0,INDETERMINADO,2,1,50,0,0,0,359,0,0,0,0
1970082672,2,01/11/1970,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970362882,14.2,01/11/1970,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,360,33,2,0,4
1970392588,5,01/11/1970,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,360,0,0,0,0
1970392587,3,01/11/1970,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,420,0,0,0,0
1970363120,28,01/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,659,72,0,0,15
1970322582,8,01/11/1970,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,1679,68,0,0,1
1970363134,2,01/11/1970,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,240,0,0,0,0
1970222537,65,01/11/1970,,,0,10,22,0,INDETERMINADO,5,1,0,0,0,0,2760,40,0,0,1
1970322604,25,01/11/1970,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,1800,49,0,0,3
1970322603,45,01/11/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,779,0,0,0,1
1970152621,16,01/11/1970,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,2220,34,0,0,12
1970362788,19,01/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,20,2,0,18
1970362900,200,01/11/1970,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,779,32,0,0,0
1970232633,10,01/11/1970,,,0,4,23,0,INDETERMINADO,2,1,40,0,0,0,239,0,0,0,0
1970363156,109.5,02/11/1970,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,1859,200,0,0,35
1970363196,2,02/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,420,0,0,0,0
1970362823,9,02/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970152717,1.5,02/11/1970,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,299,0,0,0,0
1970182724,12,02/11/1970,,,0,4,18,0,INDETERMINADO,5,1,0,0,0,0,180,17,0,0,5
1970362901,45,02/11/1970,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,479,0,0,0,0
1970322605,20,02/11/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,360,41,0,0,4
1970363195,14,02/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970332637,60,02/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,1860,32,0,0,0
1970362772,5,02/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,1
1970242576,2,02/11/1970,,,0,17,24,0,INDETERMINADO,2,1,20,0,0,0,240,0,0,0,0
1970273051,6,02/11/1970,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1970152718,45,02/11/1970,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,419,0,0,0,0
1970363121,15.2,02/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1970362946,2,03/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970032565,8,03/11/1970,,,0,9,3,0,INDETERMINADO,2,1,10,0,0,0,1260,0,0,0,0
1970362947,25,03/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1970362945,2,03/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970362789,12,03/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,299,28,0,0,4
1970363197,1,03/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1970392589,1.2,03/11/1970,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,238,0,0,0,0
1970363157,13.2,03/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,420,46,1,0,3
1970492601,500,03/11/1970,,,0,17,49,0,INDETERMINADO,5,1,0,0,0,0,4379,0,0,0,0
1970332638,10,03/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,959,0,0,0,0
1970242635,46,03/11/1970,,,0,17,24,0,INDETERMINADO,4,1,99,0,0,0,1140,26,1,0,6
1970362825,1,03/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1970152719,40,03/11/1970,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,540,0,0,0,0
1970362911,1,03/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,840,0,0,0,0
1970272781,5,03/11/1970,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,240,0,0,0,1
1970363000,9,03/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,599,0,0,0,0
1970363040,18,03/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,238,138,1,0,8
1970212536,2,03/11/1970,,,0,4,21,0,INDETERMINADO,2,1,10,0,0,0,60,0,0,0,0
1970322607,4,04/11/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1970242567,1,04/11/1970,,,0,17,24,0,INDETERMINADO,2,1,40,0,0,0,240,0,0,0,0
1970152720,4,04/11/1970,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,540,0,0,0,0
1970332639,10,04/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,540,0,0,0,0
1970272835,49.5,04/11/1970,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,540,48,0,1,6
1970272782,32.5,04/11/1970,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,1080,34,0,0,8
1970362912,8,04/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,1739,0,0,0,1
1970362948,9,04/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1970363199,4,04/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,1499,0,0,0,0
1970492602,30,04/11/1970,,,0,17,49,0,INDETERMINADO,5,1,0,0,0,0,1560,20,0,0,0
1970232741,6,04/11/1970,,,0,4,23,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1970322628,20,04/11/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,600,0,0,0,0
1970322629,20,04/11/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,599,0,0,0,0
1970322606,95,04/11/1970,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,479,85,0,0,0
1970272837,7.5,05/11/1970,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,239,36,1,1,2
1970232634,1,05/11/1970,,,0,4,23,0,INDETERMINADO,2,1,10,0,0,0,60,0,0,0,0
1970262644,6,05/11/1970,,,0,7,26,0,INDETERMINADO,2,1,90,0,0,0,300,0,0,0,0
1970212535,2,05/11/1970,,,0,4,21,0,INDETERMINADO,5,1,0,0,0,0,60,0,0,0,0
1970152622,7,05/11/1970,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,419,36,0,0,4
1970362951,270.5,05/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,1260,0,0,0,0
1970272649,1,05/11/1970,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,479,0,0,0,0
1970362913,3,05/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,175,0,0,0,0
1970272836,29.5,05/11/1970,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,359,74,0,0,10
1970332640,10,05/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,420,0,0,0,0
1970472595,2,05/11/1970,,,0,17,47,0,INDETERMINADO,2,1,50,0,0,0,119,0,0,0,0
1970363118,3,05/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,235,0,0,0,0
1970363201,3,05/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,60,0,0,0,0
1970363043,30.2,05/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,1379,0,0,0,1
1970322653,12,05/11/1970,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,299,0,0,0,0
1970362950,40,05/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,1379,0,0,0,0
1970242568,35,05/11/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,720,0,0,0,0
1970363054,3.2,05/11/1970,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1970342654,19,05/11/1970,,,0,17,34,0,INDETERMINADO,2,1,10,0,0,0,239,33,4,0,2
1970362949,4.8,05/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,779,0,0,0,0
1970292578,15,06/11/1970,,,0,4,29,0,INDETERMINADO,2,1,10,0,0,0,239,68,0,0,0
1970152722,5,06/11/1970,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,355,0,0,0,1
1970382670,70,06/11/1970,,,0,12,38,0,INDETERMINADO,2,1,50,0,0,0,900,17,0,0,0
1970242577,3,06/11/1970,,,0,17,24,0,INDETERMINADO,4,1,99,0,0,0,59,0,0,0,0
1970262645,10,06/11/1970,,,0,7,26,0,INDETERMINADO,2,1,50,0,0,0,299,0,0,0,0
1970362953,4,06/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,540,0,0,0,0
1970362828,1,06/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,600,0,0,0,0
1970322630,15,06/11/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,660,0,0,0,0
1970252676,52,06/11/1970,,,0,2,25,0,INDETERMINADO,2,1,50,0,0,0,1260,39,0,0,0
1970272783,10,06/11/1970,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,360,25,0,0,3
1970492674,595,06/11/1970,,,0,17,49,0,INDETERMINADO,4,1,99,0,0,0,840,48,1,0,7
1970362952,45,06/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,480,0,0,0,0
1970272651,5,07/11/1970,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1970072599,11,07/11/1970,,,0,15,7,0,INDETERMINADO,5,1,0,0,0,0,1199,0,0,0,0
1970362914,2,07/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,540,0,0,0,0
1970372569,12,07/11/1970,,,0,17,37,0,INDETERMINADO,2,1,50,0,0,0,60,0,0,0,0
1970112708,14,08/11/1970,,,0,4,11,0,INDETERMINADO,3,1,20,0,0,0,179,50,0,0,0
1970212709,40,08/11/1970,,,0,4,21,0,INDETERMINADO,2,1,40,0,0,0,779,6,0,0,1
1970363053,2.6,09/11/1970,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1970363137,3,11/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,299,0,0,0,0
1970362829,3,11/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,299,0,0,0,0
1970152721,12,11/11/1970,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,900,38,0,0,4
1970322636,6,11/11/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,240,0,0,0,0
1970242759,3,11/11/1970,,,0,17,24,0,INDETERMINADO,2,1,40,0,0,0,120,0,0,0,0
1970252677,85,12/11/1970,,,0,2,25,0,INDETERMINADO,2,1,50,0,0,0,3240,20,0,0,0
1970172662,1,12/11/1970,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1970392752,10,18/11/1970,,,0,6,39,0,INDETERMINADO,2,1,40,0,0,0,180,0,0,0,1
1970332743,84,18/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,1260,0,0,0,0
1970332734,1.4,18/11/1970,,,0,5,33,0,INDETERMINADO,3,1,20,0,0,0,60,0,0,0,0
1970392753,3.5,18/11/1970,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1970392751,5,18/11/1970,,,0,6,39,0,INDETERMINADO,3,1,20,0,0,0,180,0,0,0,0
1970392750,5,18/11/1970,,,0,6,39,0,INDETERMINADO,3,1,20,0,0,0,240,0,0,0,0
1970072702,2.6,22/11/1970,,,0,15,7,0,INDETERMINADO,3,1,20,0,0,0,180,0,0,0,0
1970082831,1.2,22/11/1970,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970363001,4,23/11/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,600,0,0,0,0
1970392754,2,23/11/1970,,,0,6,39,0,INDETERMINADO,2,1,20,0,0,0,360,0,0,0,0
1970202858,5.3,24/11/1970,,,0,1,20,0,INDETERMINADO,2,1,40,0,0,0,180,0,0,0,2
1970332844,8,24/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1970332744,41,24/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,1260,30,0,0,7
1970332850,57,24/11/1970,,,0,5,33,0,INDETERMINADO,3,1,20,0,0,0,418,38,0,0,20
1970332735,33.5,24/11/1970,,,0,5,33,0,INDETERMINADO,3,1,20,0,0,0,418,0,0,0,0
1970392773,1.5,25/11/1970,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,239,0,0,0,1
1970392774,4,26/11/1970,,,0,6,39,0,INDETERMINADO,5,1,0,0,0,0,839,0,0,0,0
1970332745,1.3,26/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970392915,181,26/11/1970,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,715,50,1,0,113
1970393172,10,26/11/1970,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,775,41,1,0,2
1970152723,8,26/11/1970,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,240,0,0,0,1
1970332736,5,27/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,900,0,0,0,0
1970332730,37,27/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,1440,51,0,0,4
1970272903,1.3,27/11/1970,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1970332746,32,27/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,1919,22,0,0,1
1970332862,37,27/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,1499,53,0,0,3
1970332845,5,27/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,839,0,0,0,0
1970052790,53,27/11/1970,,,0,17,5,0,INDETERMINADO,2,1,40,0,0,0,420,69,0,0,23
1970332863,52,27/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,479,20,0,0,5
1970332729,52,27/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,479,16,0,0,8
1970392775,2,27/11/1970,,,0,6,39,0,INDETERMINADO,2,1,90,0,0,0,120,0,0,0,0
1970092713,6,27/11/1970,,,0,17,9,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1970392755,4,27/11/1970,,,0,6,39,0,INDETERMINADO,2,1,50,0,0,0,299,0,0,0,0
1970272840,108.8,27/11/1970,,,0,3,27,0,INDETERMINADO,2,1,10,0,0,0,360,39,1,0,18
1970392776,3,28/11/1970,,,0,6,39,0,INDETERMINADO,2,1,90,0,0,0,119,0,0,0,0
1970092839,2,28/11/1970,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1970332749,30,28/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,540,0,0,0,1
1970332748,3.5,28/11/1970,,,0,5,33,0,INDETERMINADO,3,1,20,0,0,0,540,0,0,0,1
1970332737,16,28/11/1970,,,0,5,33,0,INDETERMINADO,2,1,40,0,0,0,540,0,0,0,0
1970332851,12,28/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,419,0,0,0,4
1970232779,1,28/11/1970,,,0,4,23,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970272841,84.5,28/11/1970,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,239,44,0,0,9
1970392853,70,28/11/1970,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,779,44,0,0,24
1970332760,6,28/11/1970,,,0,5,33,0,INDETERMINADO,2,1,10,0,0,0,479,0,0,0,0
1970332846,2,28/11/1970,,,0,5,33,0,INDETERMINADO,2,1,30,0,0,0,360,0,0,0,0
1970092848,20.1,28/11/1970,,,0,17,9,0,INDETERMINADO,4,1,99,0,0,0,840,0,0,0,0
1970202726,1.4,28/11/1970,,,0,1,20,0,INDETERMINADO,2,1,30,0,0,0,360,0,0,0,0
1970332847,3.6,28/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,1199,0,0,0,0
1970332864,3,29/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,235,0,0,0,0
1970332747,2,29/11/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,175,0,0,0,0
1970072849,3,29/11/1970,,,0,15,7,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970442777,3,29/11/1970,,,0,10,44,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1970332852,15,30/11/1970,,,0,5,33,0,INDETERMINADO,3,1,20,0,0,0,720,10,0,0,8
1970363003,1,08/12/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1970382866,4,11/12/1970,,,0,12,38,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1970272905,18,19/12/1970,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,720,24,0,0,5
1970332865,10,19/12/1970,,,0,5,33,0,INDETERMINADO,2,1,20,0,0,0,360,0,0,0,0
1970272907,11.8,20/12/1970,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,419,30,0,0,4
1970272906,11,20/12/1970,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,660,25,0,0,3
1970272908,6.5,21/12/1970,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,300,25,0,0,3
1970152860,2,21/12/1970,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,599,0,0,0,0
1970332959,10,21/12/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1970362955,2,22/12/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,900,0,0,0,0
